Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
1143.4,-68.71169043433125,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1143.5,-68.64633363224618,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1143.6000000000001,-68.57713373336792,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1143.7,-68.50426038042369,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1143.8,-68.42786879812408,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1143.9,-68.34810053200803,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1144.0,-68.26508415599623,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1144.1000000000001,-68.17893594515857,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1144.2,-68.08976051116818,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1144.3,-67.99765139870557,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1144.4,-67.90269164171346,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1144.5,-67.80495427890745,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1144.6000000000001,-67.70450282833666,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1144.7,-67.60139172107921,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1144.8,-67.49566669436298,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1144.9,-67.38736514453538,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1145.0,-67.27651644037648,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1145.1000000000001,-67.16314219726718,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1145.2,-67.04725651269476,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1145.3,-66.92886616350852,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1145.4,-66.80797076523167,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1145.5,-66.68456289359754,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1145.6000000000001,-66.55862816830849,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1145.7,-66.43014529881795,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1145.8,-66.29908609170863,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1145.9,-66.16541541898373,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1146.0,-66.02909114630042,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1146.1000000000001,-65.89006401985438,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1146.2,-65.74827751026663,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1146.3,-65.60366761142521,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1146.4,-65.45616259178871,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1146.5,-65.30568269515916,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1146.6000000000001,-65.1521397873696,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1146.7,-64.99543694469772,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1146.8,-64.83546797909692,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1146.9,-64.6721168945181,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1147.0,-64.50525726765895,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1147.1000000000001,-64.3347515454042,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1147.2,-64.160450249983,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1147.3,-63.98219108143956,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1147.4,-63.79979790535276,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1147.5,-63.61307961180727,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1147.6000000000001,-63.42182882935779,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1147.7,-63.2258204750766,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1147.8,-63.02481011865223,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1147.9,-62.818532134818675,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1148.0,-62.60669761402101,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1148.1000000000001,-62.3889919960189,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1148.2,-62.16507238491347,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1148.3,-61.93456449663105,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1148.4,-61.697059180928775,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1148.5,-61.45210844915036,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1148.6000000000001,-61.19922092581222,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1148.7,-60.93785662608009,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1148.8,-60.667420941589434,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1148.9,-60.38725769295616,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1149.0,-60.096641077541804,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1149.1000000000001,-59.79476630405797,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1149.2,-59.48073865943807,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1149.3,-59.15356069547442,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1149.4,-58.81211714959349,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1149.5,-58.4551571212724,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1149.6000000000001,-58.08127290690266,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1149.7,-57.68887474317537,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1149.8,-57.27616051113848,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1149.9,-56.84107919466119,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1150.0,-56.38128654695419,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1150.1000000000001,-55.89409096744574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150.2,-59.07638698691945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150.3,-62.38052388693376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150.4,-65.725540929271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150.5,-69.02292944271085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150.6000000000001,-72.18555105211908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150.7,-75.13682444472381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150.8,-77.81817160691782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150.9,-80.19318763593793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151.0,-82.24800870497744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151.1000000000001,-83.98843598405549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151.2,-85.43507686743757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151.3,-86.6179035634322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151.4,-87.57131966236598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151.5,-88.33033150086695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151.6000000000001,-88.92797371054542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151.7,-89.39384879265015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151.8,-89.7535136345368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151.9,-90.02843316318743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.0,-90.23626717544204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.1000000000001,-90.39132001429604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.2,-90.50504182928769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.3,-90.58651605023793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.4,-90.6428995392409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.5,-90.67980208367143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.6000000000001,-90.7016036445776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.7,-90.71171391764855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.8,-90.71278144185008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152.9,-90.70686017527073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.0,-90.69554109147735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.1000000000001,-90.68005550254466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.2,-90.66135581152896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.3,-90.64017840936968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.4,-90.6170925401187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.5,-90.59253819378357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.6000000000001,-90.56685545043172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.7,-90.54030718190624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.8,-90.5130966027106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.9,-90.48538083252586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.0,-90.45728137372316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.1000000000001,-90.4288922043883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.2,-90.40028602923022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.3,-90.37151910782909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.4,-90.34263498436145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.5,-90.31366736914512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.6000000000001,-90.28464236528525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.7,-90.2555801896169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.8,-90.22649650309955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154.9,-90.19740343954527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.0,-90.16831040128764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.1000000000001,-90.13922467475587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.2,-90.11015190684795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.3,-90.08109647368425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.4,-90.05206176613555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.5,-90.0230504109727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.6000000000001,-89.99406444220322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.7,-89.96510543385388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.8,-89.93617460290473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.9,-89.90727288910796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156.0,-89.87840101690065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156.1000000000001,-89.84955954344257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156.2,-89.82074889589938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156.3,-89.79196940038779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156.4,-89.76322130445367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156.5,-89.73450479453356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156.6000000000001,-89.70582000952294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156.7,-89.67716705132237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156.8,-89.64854599303735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156.9,-89.61995688535535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157.0,-89.59139976150715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157.1000000000001,-89.56287464112745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157.2,-89.5343815332602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157.3,-89.50592043869862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157.4,-89.47749135180777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157.5,-89.44909426194452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157.6000000000001,-89.4207291545642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157.7,-89.39239601208321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157.8,-89.36409481455178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157.9,-89.33582554017858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158.0,-89.30758816574019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158.1000000000001,-89.27938266690053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158.2,-89.25120901846033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158.3,-89.22306719455186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158.4,-89.1949571687911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158.5,-89.16687891439662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158.6000000000001,-89.1388324042824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158.7,-89.11081761113053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158.8,-89.08283450744798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158.9,-89.054883065611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.0,-89.02696325789981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.1000000000001,-88.99907505652594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.2,-88.97121843365336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.3,-88.94339336141519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.4,-88.91559981192675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.5,-88.88783775729577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.6000000000001,-88.86010716963037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.7,-88.83240802104534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.8,-88.80474028366702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.9,-88.77710392963716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.0,-88.74949893111594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.1000000000001,-88.72192526028427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.2,-88.69438288934566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.3,-88.66687179052767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.4,-88.63939193608299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.5,-88.61194329829036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.6000000000001,-88.58452584945519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.7,-88.55713956191015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.8,-88.52978440801552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160.9,-88.50246036015955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161.0,-88.47516739075866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161.1000000000001,-88.44790547225763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161.2,-88.42067457712976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161.3,-88.3934746778769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161.4,-88.3663057470296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161.5,-88.33916775714711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161.6000000000001,-88.31206068081741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161.7,-88.28498449065724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161.8,-88.2579391593121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161.9,-88.23092465945626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162.0,-88.20394096379272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162.1000000000001,-88.17698804505319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162.2,-88.15006587599812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162.3,-88.12317442941665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162.4,-88.09631367812655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162.5,-88.06948359497423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162.6000000000001,-88.04268415283471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162.7,-88.01591532461157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162.8,-87.98917708323695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162.9,-87.96246940167147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163.0,-87.93579225290424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163.1000000000001,-87.90914560995279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163.2,-87.88252944586306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163.3,-87.85594373370935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163.4,-87.82938844659434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163.5,-87.80286355764895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163.6000000000001,-87.77636904003238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163.7,-87.74990486693207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163.8,-87.72347101156366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163.9,-87.69706744717092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164.0,-87.67069414702576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164.1000000000001,-87.64435108442815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164.2,-87.61803823270616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164.3,-87.59175556521582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164.4,-87.56550305534117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164.5,-87.5392806764942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164.6000000000001,-87.51308840211476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164.7,-87.48692620567063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164.8,-87.46079406065736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164.9,-87.43469194059837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.0,-87.40861981904479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.1000000000001,-87.3825776695755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.2,-87.35656546579706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.3,-87.3305831813437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.4,-87.30463078987724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.5,-87.27870826508713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.6000000000001,-87.25281558069034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.7,-87.22695271043135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.8,-87.20111962808211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165.9,-87.17531630744203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166.0,-87.14954272233793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166.1000000000001,-87.12379884662397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166.2,-87.09808465418166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166.3,-87.07240011891982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166.4,-87.04674521477449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166.5,-87.02111991570897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166.6000000000001,-86.99552419571374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166.7,-86.96995802880643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166.8,-86.9444213890318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166.9,-86.91891425046168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.0,-86.89343658719494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.1000000000001,-86.86798837335748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.2,-86.84256958310215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.3,-86.81718019060875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.4,-86.791820170084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.5,-86.76648949576145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.6000000000001,-86.7411881419015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.7,-86.71591608279135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.8,-86.69067329274496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.9,-86.665459746103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168.0,-86.64027541723281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168.1000000000001,-86.61512028052844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168.2,-86.5899943104105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168.3,-86.5648974813262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168.4,-86.53982976774928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168.5,-86.51479114418002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168.6000000000001,-86.48978158514515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168.7,-86.46480106519782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168.8,-86.43984955891762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168.9,-86.41492704091044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169.0,-86.39003348580857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169.1000000000001,-86.36516886827056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169.2,-86.3403331629812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169.3,-86.31552634465153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169.4,-86.29074838801876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169.5,-86.26599926784624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169.6000000000001,-86.24127895892346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169.7,-86.21658743606595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169.8,-86.19192467411531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169.9,-86.16729064793914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170.0,-86.142685332431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170.1000000000001,-86.1181087025104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170.2,-86.0935607331227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170.3,-86.06904139923918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170.4,-86.04455067585691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170.5,-86.02008853799876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170.6000000000001,-85.99565496071335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170.7,-85.97124991907503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170.8,-85.94687338818383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170.9,-85.9225253431654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171.0,-85.89820575917102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171.1000000000001,-85.87391461137753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171.2,-85.84965187498733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171.3,-85.8254175252283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171.4,-85.80121153735381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171.5,-85.77703388664264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171.6000000000001,-85.75288454839895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171.7,-85.72876349795229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171.8,-85.70467071065751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171.9,-85.68060616189477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172.0,-85.65656982706945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172.1000000000001,-85.63256168161216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172.2,-85.60858170097868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172.3,-85.58462986064993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172.4,-85.56070613613194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172.5,-85.53681050295583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172.6000000000001,-85.51294293667775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172.7,-85.48910341287879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172.8,-85.46529190716505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172.9,-85.44150839516759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.0,-85.41775285254228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.1000000000001,-85.39402525496989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.2,-85.37032557815601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.3,-85.346653797831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.4,-85.32300988974995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.5,-85.29939382969272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.6000000000001,-85.27580559346376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.7,-85.2522451568922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.8,-85.22871249583179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173.9,-85.2052075861608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174.0,-85.18173040378207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174.1000000000001,-85.15828092462291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174.2,-85.13485912463508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174.3,-85.1114649797948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174.4,-85.08809846610262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174.5,-85.06475955958348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174.6000000000001,-85.04144823628661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174.7,-85.01816447228553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174.8,-84.994908243678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174.9,-84.97167952658596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175.0,-84.94847829715556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1175.1000000000001,-84.92530453155705,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1175.2,-81.20215820598476,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1175.3,-78.08753117955428,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1175.4,-75.3962601133094,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1175.5,-73.00789238322005,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1175.6000000000001,-70.8394914549875,37.0,37.0,0.0,0.0,0.0,0.0,0.0
1175.7,-68.8310351609726,37.0,37.0,0.0,0.0,0.0,0.0,0.0
