Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
3237.7,-70.21,-70.0,1.14,-116.0,0.0,-116.0,0.0,0.0
3237.8,-70.21,-70.0,1.14,-115.0,0.0,-115.0,0.0,0.0
3237.9,-70.2,-70.0,1.14,-115.0,0.0,-115.0,0.0,0.0
3238.0,-70.2,-70.0,1.13,-115.0,0.0,-115.0,0.0,0.0
3238.1,-70.2,-70.0,1.13,-116.0,0.0,-116.0,0.0,0.0
3238.2,-70.2,-70.0,1.13,-116.0,0.0,-116.0,0.0,0.0
3238.3,-70.2,-70.0,1.13,-116.0,0.0,-116.0,0.0,0.0
3238.4,-70.2,-70.0,1.13,-116.0,0.0,-116.0,0.0,0.0
3238.5,-70.2,-70.0,1.12,-116.0,0.0,-116.0,0.0,0.0
3238.6,-70.2,-70.0,1.12,-116.0,0.0,-116.0,0.0,0.0
3238.7,-70.2,-70.0,1.12,-116.0,0.0,-116.0,0.0,0.0
3238.8,-70.2,-70.0,1.12,-115.0,0.0,-115.0,0.0,0.0
3238.9,-70.2,-70.0,1.12,-115.0,0.0,-115.0,0.0,0.0
3239.0,-70.2,-70.0,1.11,-115.0,0.0,-116.0,0.0,0.0
3239.1,-70.2,-70.0,1.11,-116.0,0.0,-116.0,0.0,0.0
3239.2,-70.2,-70.0,1.11,-116.0,0.0,-116.0,0.0,0.0
3239.3,-70.19,-70.0,1.11,-116.0,0.0,-116.0,0.0,0.0
3239.4,-70.19,-70.0,1.1,-116.0,0.0,-116.0,0.0,0.0
3239.5,-70.19,-70.0,1.1,-116.0,0.0,-116.0,0.0,0.0
3239.6,-70.19,-70.0,1.1,-116.0,0.0,-116.0,0.0,0.0
3239.7,-70.19,-70.0,1.1,-116.0,0.0,-116.0,0.0,0.0
3239.8,-70.19,-70.0,1.1,-115.0,0.0,-115.0,0.0,0.0
3239.9,-70.19,-70.0,1.09,-115.0,0.0,-115.0,0.0,0.0
3240.0,-70.19,-70.0,1.09,-115.0,0.0,-115.0,0.0,0.0
3240.1,-70.19,-70.0,1.09,-116.0,0.0,-116.0,0.0,0.0
3240.2,-70.19,-70.0,1.09,-116.0,0.0,-116.0,0.0,0.0
3240.3,-70.19,-70.0,1.09,-116.0,0.0,-116.0,0.0,0.0
3240.4,-70.19,-70.0,1.08,-116.0,0.0,-116.0,0.0,0.0
3240.5,-70.19,-70.0,1.08,-116.0,0.0,-116.0,0.0,0.0
3240.6,-70.19,-70.0,1.08,-116.0,0.0,-116.0,0.0,0.0
3240.7,-70.19,-70.0,1.08,-116.0,0.0,-116.0,0.0,0.0
3240.8,-70.18,-70.0,1.08,-115.0,0.0,-115.0,0.0,0.0
3240.9,-70.18,-70.0,1.07,-115.0,0.0,-115.0,0.0,0.0
3241.0,-70.18,-70.0,1.07,-115.0,0.0,-115.0,0.0,0.0
3241.1,-70.18,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
3241.2,-70.18,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
3241.3,-70.18,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
3241.4,-70.18,-70.0,1.06,-116.0,0.0,-116.0,0.0,0.0
3241.5,-70.18,-70.0,1.06,-116.0,0.0,-116.0,0.0,0.0
3241.6,-70.18,-70.0,1.06,-116.0,0.0,-116.0,0.0,0.0
3241.7,-70.18,-70.0,1.06,-116.0,0.0,-116.0,0.0,0.0
3241.8,-70.18,-70.0,1.06,-115.0,0.0,-115.0,0.0,0.0
3241.9,-70.18,-70.0,1.05,-115.0,0.0,-115.0,0.0,0.0
3242.0,-70.18,-70.0,1.05,-115.0,0.0,-115.0,0.0,0.0
3242.1,-70.18,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
3242.2,-70.18,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
3242.3,-70.18,-70.0,1.04,-116.0,0.0,-116.0,0.0,0.0
3242.4,-70.17,-70.0,1.04,-116.0,0.0,-116.0,0.0,0.0
3242.5,-70.17,-70.0,1.04,-116.0,0.0,-116.0,0.0,0.0
3242.6,-70.17,-70.0,1.04,-116.0,0.0,-116.0,0.0,0.0
3242.7,-70.17,-70.0,1.04,-116.0,0.0,-116.0,0.0,0.0
3242.8,-70.17,-70.0,1.04,-115.0,0.0,-115.0,0.0,0.0
3242.9,-70.17,-70.0,1.03,-115.0,0.0,-115.0,0.0,0.0
3243.0,-70.17,-70.0,1.03,-115.0,0.0,-115.0,0.0,0.0
3243.1,-70.17,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
3243.2,-70.17,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
3243.3,-70.17,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
3243.4,-70.17,-70.0,1.02,-116.0,0.0,-116.0,0.0,0.0
3243.5,-70.17,-70.0,1.02,-116.0,0.0,-116.0,0.0,0.0
3243.6,-70.17,-70.0,1.02,-116.0,0.0,-116.0,0.0,0.0
3243.7,-70.17,-70.0,1.02,-116.0,0.0,-116.0,0.0,0.0
3243.8,-70.17,-70.0,1.02,-115.0,0.0,-115.0,0.0,0.0
3243.9,-70.17,-70.0,1.01,-115.0,0.0,-115.0,0.0,0.0
3244.0,-70.17,-70.0,1.01,-115.0,0.0,-115.0,0.0,0.0
3244.1,-70.16,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
3244.2,-70.16,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
3244.3,-70.16,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
3244.4,-70.16,-70.0,1.0,-116.0,0.0,-116.0,0.0,0.0
3244.5,-70.16,-70.0,1.0,-116.0,0.0,-116.0,0.0,0.0
3244.6,-70.16,-70.0,1.0,-116.0,0.0,-116.0,0.0,0.0
3244.7,-70.16,-70.0,1.0,-116.0,0.0,-116.0,0.0,0.0
3244.8,-70.16,-70.0,1.0,-115.0,0.0,-115.0,0.0,0.0
3244.9,-70.16,-70.0,0.99,-115.0,0.0,-115.0,0.0,0.0
3245.0,-70.16,-70.0,0.99,-115.0,0.0,-115.0,0.0,0.0
3245.1,-70.16,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
3245.2,-70.16,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
3245.3,-70.16,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
3245.4,-70.16,-70.0,0.98,-116.0,0.0,-116.0,0.0,0.0
3245.5,-70.16,-70.0,0.98,-116.0,0.0,-116.0,0.0,0.0
3245.6,-70.16,-70.0,0.98,-116.0,0.0,-116.0,0.0,0.0
3245.7,-70.16,-70.0,0.98,-116.0,0.0,-116.0,0.0,0.0
3245.8,-70.15,-70.0,0.98,-115.0,0.0,-115.0,0.0,0.0
3245.9,-70.15,-70.0,0.98,-115.0,0.0,-115.0,0.0,0.0
3246.0,-70.15,-70.0,0.97,-115.0,0.0,-115.0,0.0,0.0
3246.1,-70.15,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
3246.2,-70.15,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
3246.3,-70.15,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
3246.4,-70.15,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
3246.5,-70.15,-70.0,0.96,-116.0,0.0,-116.0,0.0,0.0
3246.6,-70.15,-70.0,0.96,-116.0,0.0,-116.0,0.0,0.0
3246.7,-70.15,-70.0,0.96,-116.0,0.0,-116.0,0.0,0.0
3246.8,-70.15,-70.0,0.96,-115.0,0.0,-115.0,0.0,0.0
3246.9,-70.15,-70.0,0.96,-115.0,0.0,-115.0,0.0,0.0
3247.0,-70.15,-70.0,0.96,-115.0,0.0,-115.0,0.0,0.0
3247.1,-70.15,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
3247.2,-70.15,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
3247.3,-70.15,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
3247.4,-70.15,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
3247.5,-70.15,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
3247.6,-70.14,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
3247.7,-70.14,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
3247.8,-70.14,-70.0,0.94,-115.0,0.0,-115.0,0.0,0.0
3247.9,-70.14,-70.0,0.94,-115.0,0.0,-115.0,0.0,0.0
3248.0,-70.14,-70.0,0.94,-115.0,0.0,-115.0,0.0,0.0
3248.1,-70.14,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
3248.2,-70.14,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
3248.3,-70.14,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
3248.4,-70.14,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
3248.5,-70.14,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
3248.6,-70.14,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
3248.7,-70.14,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
3248.8,-70.14,-70.0,0.92,-115.0,0.0,-115.0,0.0,0.0
3248.9,-70.14,-70.0,0.92,-115.0,0.0,-115.0,0.0,0.0
3249.0,-70.14,-70.0,0.92,-115.0,0.0,-115.0,0.0,0.0
3249.1,-70.14,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
3249.2,-70.14,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
3249.3,-70.14,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
3249.4,-70.14,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
3249.5,-70.13,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
3249.6,-70.13,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
3249.7,-70.13,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
3249.8,-70.13,-70.0,0.91,-115.0,0.0,-115.0,0.0,0.0
3249.9,-70.13,-70.0,0.9,-115.0,0.0,-115.0,0.0,0.0
3250.0,-70.13,-70.0,0.9,-115.0,0.0,-115.0,0.0,0.0
3250.1,-70.13,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
3250.2,-70.13,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
3250.3,-70.13,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
3250.4,-70.13,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
3250.5,-70.13,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
3250.6,-70.13,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
3250.7,-70.13,-70.0,0.89,-115.0,0.0,-116.0,0.0,0.0
3250.8,-70.13,-70.0,0.89,-115.0,0.0,-115.0,0.0,0.0
3250.9,-70.13,-70.0,0.89,-115.0,0.0,-115.0,0.0,0.0
3251.0,-70.13,-70.0,0.89,-115.0,0.0,-115.0,0.0,0.0
3251.1,-70.13,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
3251.2,-70.13,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
3251.3,-70.13,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
3251.4,-70.13,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
3251.5,-70.12,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
3251.6,-70.12,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
3251.7,-70.12,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
3251.8,-70.12,-70.0,0.87,-115.0,0.0,-115.0,0.0,0.0
3251.9,-70.12,-70.0,0.87,-115.0,0.0,-115.0,0.0,0.0
3252.0,-70.12,-70.0,0.87,-115.0,0.0,-115.0,0.0,0.0
3252.1,-70.12,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
3252.2,-70.12,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
3252.3,-70.12,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
3252.4,-70.12,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
3252.5,-70.12,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
3252.6,-70.12,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
3252.7,-70.12,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
3252.8,-70.12,-70.0,0.86,-115.0,0.0,-115.0,0.0,0.0
3252.9,-70.12,-70.0,0.85,-115.0,0.0,-115.0,0.0,0.0
3253.0,-70.12,-70.0,0.85,-115.0,0.0,-115.0,0.0,0.0
3253.1,-70.12,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
3253.2,-70.12,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
3253.3,-70.12,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
3253.4,-70.12,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
3253.5,-70.12,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
3253.6,-70.11,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
3253.7,-70.11,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
3253.8,-70.11,-70.0,0.84,-115.0,0.0,-115.0,0.0,0.0
3253.9,-70.11,-70.0,0.84,-115.0,0.0,-115.0,0.0,0.0
3254.0,-70.11,-70.0,0.84,-115.0,0.0,-115.0,0.0,0.0
3254.1,-70.11,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3254.2,-70.11,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3254.3,-70.11,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3254.4,-70.11,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3254.5,-70.11,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3254.6,-70.11,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3254.7,-70.11,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
3254.8,-70.11,-70.0,0.82,-115.0,0.0,-115.0,0.0,0.0
3254.9,-70.11,-70.0,0.82,-115.0,0.0,-115.0,0.0,0.0
3255.0,-70.11,-70.0,0.82,-115.0,0.0,-115.0,0.0,0.0
3255.1,-70.11,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
3255.2,-70.11,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
3255.3,-70.11,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
3255.4,-70.11,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
3255.5,-70.11,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
3255.6,-70.11,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
3255.7,-70.11,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
3255.8,-70.11,-70.0,0.81,-115.0,0.0,-115.0,0.0,0.0
3255.9,-70.1,-70.0,0.81,-115.0,0.0,-115.0,0.0,0.0
3256.0,-70.1,-70.0,0.81,-115.0,0.0,-116.0,0.0,0.0
3256.1,-70.1,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
3256.2,-70.1,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
3256.3,-70.1,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
3256.4,-70.1,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
3256.5,-70.1,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
3256.6,-70.1,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
3256.7,-70.1,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
3256.8,-70.1,-70.0,0.79,-115.0,0.0,-116.0,0.0,0.0
3256.9,-70.1,-70.0,0.79,-115.0,0.0,-115.0,0.0,0.0
3257.0,-70.1,-70.0,0.79,-115.0,0.0,-116.0,0.0,0.0
3257.1,-70.1,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
3257.2,-70.1,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
3257.3,-70.1,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
3257.4,-70.1,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
3257.5,-70.1,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
3257.6,-70.1,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
3257.7,-70.1,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
3257.8,-70.1,-70.0,0.78,-115.0,0.0,-115.0,0.0,0.0
3257.9,-70.1,-70.0,0.78,-115.0,0.0,-115.0,0.0,0.0
3258.0,-70.1,-70.0,0.78,-115.0,0.0,-115.0,0.0,0.0
3258.1,-70.1,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3258.2,-70.1,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3258.3,-70.09,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3258.4,-70.09,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3258.5,-70.09,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3258.6,-70.09,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3258.7,-70.09,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
3258.8,-70.09,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
3258.9,-70.09,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
3259.0,-70.09,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
3259.1,-70.09,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
3259.2,-70.09,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
3259.3,-70.09,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
3259.4,-70.09,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
3259.5,-70.09,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
3259.6,-70.09,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
3259.7,-70.09,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
3259.8,-70.09,-70.0,0.75,-115.0,0.0,-115.0,0.0,0.0
3259.9,-70.09,-70.0,0.75,-115.0,0.0,-115.0,0.0,0.0
3260.0,-70.09,-70.0,0.75,-115.0,0.0,-116.0,0.0,0.0
3260.1,-70.09,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
3260.2,-70.09,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3260.3,-70.09,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3260.4,-70.09,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3260.5,-70.09,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3260.6,-70.09,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3260.7,-70.09,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
3260.8,-70.09,-70.0,0.74,-115.0,0.0,-115.0,0.0,0.0
3260.9,-70.08,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
3261.0,-70.08,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
3261.1,-70.08,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
3261.2,-70.08,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
3261.3,-70.08,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
3261.4,-70.08,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
3261.5,-70.08,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
3261.6,-70.08,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
3261.7,-70.08,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
3261.8,-70.08,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
3261.9,-70.08,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
3262.0,-70.08,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
3262.1,-70.08,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
3262.2,-70.08,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
3262.3,-70.08,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
3262.4,-70.08,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
3262.5,-70.08,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
3262.6,-70.08,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
3262.7,-70.08,-70.0,0.71,-115.0,0.0,-116.0,0.0,0.0
3262.8,-70.08,-70.0,0.71,-115.0,0.0,-115.0,0.0,0.0
3262.9,-70.08,-70.0,0.71,-115.0,0.0,-115.0,0.0,0.0
3263.0,-70.08,-70.0,0.71,-115.0,0.0,-115.0,0.0,0.0
3263.1,-70.08,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
3263.2,-70.08,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
3263.3,-70.08,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
3263.4,-70.08,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
3263.5,-70.08,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
3263.6,-70.08,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
3263.7,-70.07,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
3263.8,-70.07,-70.0,0.7,-115.0,0.0,-115.0,0.0,0.0
3263.9,-70.07,-70.0,0.69,-115.0,0.0,-115.0,0.0,0.0
3264.0,-70.07,-70.0,0.69,-115.0,0.0,-115.0,0.0,0.0
3264.1,-70.07,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
3264.2,-57.21,-49.0,129.35,-116.0,0.0,-116.0,0.0,0.0
3264.3,-52.07,-48.0,53.26,-116.0,0.0,-116.0,0.0,0.0
3264.4,-49.66,-48.0,22.67,-116.0,0.0,-116.0,0.0,0.0
3264.5,-48.48,-48.0,8.26,-116.0,0.0,-116.0,0.0,0.0
3264.6,-47.98,-49.0,0.12,-116.0,0.0,-116.0,0.0,0.0
3264.7,-47.68,-48.0,-2.46,-116.0,0.0,-116.0,0.0,0.0
3264.8,-47.47,-48.0,-3.63,-115.0,0.0,-115.0,0.0,0.0
3264.9,-47.47,-49.0,-5.94,-115.0,0.0,-115.0,0.0,0.0
3265.0,-47.4,-48.0,-5.38,-115.0,0.0,-115.0,0.0,0.0
3265.1,-47.27,-48.0,-4.74,-116.0,0.0,-116.0,0.0,0.0
3265.2,-47.22,-48.0,-5.76,-116.0,0.0,-116.0,0.0,0.0
3265.3,-47.26,-48.0,-6.67,-116.0,0.0,-116.0,0.0,0.0
3265.4,-47.26,-48.0,-6.24,-116.0,0.0,-116.0,0.0,0.0
3265.5,-47.26,-48.0,-6.24,-116.0,0.0,-116.0,0.0,0.0
3265.6,-47.27,-48.0,-6.24,-116.0,0.0,-116.0,0.0,0.0
3265.7,-47.35,-49.0,-7.05,-116.0,0.0,-116.0,0.0,0.0
3265.8,-47.32,-48.0,-5.73,-115.0,0.0,-116.0,0.0,0.0
3265.9,-47.12,-48.0,-4.1,-115.0,0.0,-115.0,0.0,0.0
3266.0,-47.28,-49.0,-7.99,-115.0,0.0,-115.0,0.0,0.0
3266.1,-47.26,-48.0,-6.0,-116.0,0.0,-116.0,0.0,0.0
3266.2,-47.28,-48.0,-6.31,-116.0,0.0,-116.0,0.0,0.0
3266.3,-47.31,-48.0,-6.44,-116.0,0.0,-116.0,0.0,0.0
3266.4,-47.41,-49.0,-7.09,-116.0,0.0,-116.0,0.0,0.0
3266.5,-47.34,-48.0,-5.27,-116.0,0.0,-116.0,0.0,0.0
3266.6,-47.43,-49.0,-6.93,-116.0,0.0,-116.0,0.0,0.0
3266.7,-47.46,-49.0,-6.2,-116.0,0.0,-116.0,0.0,0.0
3266.8,-47.33,-48.0,-4.61,-115.0,0.0,-115.0,0.0,0.0
3266.9,-47.3,-48.0,-5.8,-115.0,0.0,-115.0,0.0,0.0
3267.0,-47.33,-48.0,-6.36,-115.0,0.0,-115.0,0.0,0.0
3267.1,-47.29,-48.0,-5.57,-116.0,0.0,-116.0,0.0,0.0
3267.2,-47.33,-48.0,-6.46,-116.0,0.0,-116.0,0.0,0.0
3267.3,-47.33,-48.0,-6.03,-116.0,0.0,-116.0,0.0,0.0
3267.4,-47.44,-49.0,-7.05,-116.0,0.0,-116.0,0.0,0.0
3267.5,-47.45,-48.0,-6.02,-116.0,0.0,-116.0,0.0,0.0
3267.6,-47.51,-49.0,-6.34,-116.0,0.0,-116.0,0.0,0.0
3267.7,-47.51,-49.0,-5.84,-116.0,0.0,-116.0,0.0,0.0
3267.8,-47.4,-48.0,-4.57,-115.0,0.0,-115.0,0.0,0.0
3267.9,-47.34,-48.0,-5.29,-115.0,0.0,-115.0,0.0,0.0
3268.0,-47.35,-48.0,-6.06,-115.0,0.0,-115.0,0.0,0.0
3268.1,-47.36,-48.0,-6.0,-116.0,0.0,-116.0,0.0,0.0
3268.2,-47.44,-49.0,-6.79,-116.0,0.0,-116.0,0.0,0.0
3268.3,-47.37,-48.0,-5.04,-116.0,0.0,-116.0,0.0,0.0
3268.4,-47.37,-48.0,-5.91,-116.0,0.0,-116.0,0.0,0.0
3268.5,-47.33,-48.0,-5.49,-116.0,0.0,-116.0,0.0,0.0
3268.6,-47.36,-48.0,-6.14,-116.0,0.0,-116.0,0.0,0.0
3268.7,-47.37,-48.0,-6.01,-116.0,0.0,-116.0,0.0,0.0
3268.8,-47.22,-48.0,-4.29,-115.0,0.0,-115.0,0.0,0.0
3268.9,-47.38,-49.0,-7.7,-115.0,0.0,-115.0,0.0,0.0
3269.0,-47.39,-48.0,-5.89,-115.0,0.0,-115.0,0.0,0.0
3269.1,-47.35,-48.0,-5.45,-116.0,0.0,-116.0,0.0,0.0
3269.2,-47.48,-49.0,-7.11,-116.0,0.0,-116.0,0.0,0.0
3269.3,-47.38,-48.0,-4.72,-116.0,0.0,-116.0,0.0,0.0
3269.4,-47.38,-48.0,-5.71,-116.0,0.0,-116.0,0.0,0.0
3269.5,-47.41,-48.0,-6.18,-116.0,0.0,-116.0,0.0,0.0
3269.6,-47.5,-49.0,-6.57,-116.0,0.0,-116.0,0.0,0.0
3269.7,-47.56,-49.0,-6.29,-116.0,0.0,-116.0,0.0,0.0
3269.8,-47.5,-48.0,-4.88,-115.0,0.0,-115.0,0.0,0.0
3269.9,-47.57,-49.0,-6.32,-115.0,0.0,-115.0,0.0,0.0
3270.0,-47.46,-48.0,-4.47,-115.0,0.0,-115.0,0.0,0.0
3270.1,-47.43,-48.0,-5.32,-116.0,0.0,-116.0,0.0,0.0
3270.2,-47.45,-48.0,-5.94,-116.0,0.0,-116.0,0.0,0.0
3270.3,-47.47,-48.0,-5.8,-116.0,0.0,-116.0,0.0,0.0
3270.4,-47.56,-49.0,-6.54,-116.0,0.0,-116.0,0.0,0.0
3270.5,-47.57,-48.0,-5.59,-116.0,0.0,-116.0,0.0,0.0
3270.6,-47.47,-48.0,-4.52,-116.0,0.0,-116.0,0.0,0.0
3270.7,-47.46,-48.0,-5.52,-116.0,0.0,-116.0,0.0,0.0
3270.8,-47.54,-49.0,-6.4,-115.0,0.0,-116.0,0.0,0.0
3270.9,-47.59,-49.0,-5.93,-115.0,0.0,-115.0,0.0,0.0
3271.0,-47.3,-48.0,-2.6,-115.0,0.0,-116.0,0.0,0.0
3271.1,-47.38,-48.0,-6.57,-116.0,0.0,-116.0,0.0,0.0
3271.2,-47.4,-48.0,-5.9,-116.0,0.0,-116.0,0.0,0.0
3271.3,-47.52,-49.0,-6.8,-116.0,0.0,-116.0,0.0,0.0
