Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
2910.1,-69.98,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
2910.2,-69.98,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
2910.3,-69.98,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
2910.4,-69.98,-70.0,0.65,-115.0,0.0,-115.0,0.0,0.0
2910.5,-69.98,-70.0,0.65,-115.0,0.0,-115.0,0.0,0.0
2910.6,-69.98,-70.0,0.64,-115.0,0.0,-115.0,0.0,0.0
2910.7,-69.98,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
2910.8,-69.98,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
2910.9,-69.98,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
2911.0,-69.98,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
2911.1,-69.98,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
2911.2,-69.98,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
2911.3,-69.98,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
2911.4,-69.98,-70.0,0.64,-115.0,0.0,-115.0,0.0,0.0
2911.5,-69.98,-70.0,0.63,-115.0,0.0,-115.0,0.0,0.0
2911.6,-69.98,-70.0,0.63,-115.0,0.0,-115.0,0.0,0.0
2911.7,-69.98,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
2911.8,-69.98,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
2911.9,-69.98,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
2912.0,-69.98,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
2912.1,-69.98,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
2912.2,-69.98,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
2912.3,-69.98,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
2912.4,-69.97,-70.0,0.62,-115.0,0.0,-115.0,0.0,0.0
2912.5,-69.97,-70.0,0.62,-115.0,0.0,-115.0,0.0,0.0
2912.6,-69.97,-70.0,0.62,-115.0,0.0,-115.0,0.0,0.0
2912.7,-69.97,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
2912.8,-69.97,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
2912.9,-69.97,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
2913.0,-69.97,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
2913.1,-69.97,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
2913.2,-69.97,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
2913.3,-69.97,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
2913.4,-69.97,-70.0,0.61,-115.0,0.0,-115.0,0.0,0.0
2913.5,-69.97,-70.0,0.61,-115.0,0.0,-115.0,0.0,0.0
2913.6,-69.97,-70.0,0.61,-115.0,0.0,-115.0,0.0,0.0
2913.7,-69.97,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
2913.8,-69.97,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
2913.9,-69.97,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
2914.0,-69.97,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
2914.1,-69.97,-70.0,0.6,-116.0,0.0,-116.0,0.0,0.0
2914.2,-69.97,-70.0,0.6,-116.0,0.0,-116.0,0.0,0.0
2914.3,-69.97,-70.0,0.6,-116.0,0.0,-116.0,0.0,0.0
2914.4,-69.97,-70.0,0.6,-115.0,0.0,-116.0,0.0,0.0
2914.5,-69.97,-70.0,0.6,-115.0,0.0,-115.0,0.0,0.0
2914.6,-69.97,-70.0,0.6,-115.0,0.0,-115.0,0.0,0.0
2914.7,-59.86,-53.0,101.73,-116.0,0.0,-116.0,0.0,0.0
2914.8,-56.1,-53.0,40.09,-116.0,0.0,-116.0,0.0,0.0
2914.9,-54.44,-53.0,17.8,-116.0,0.0,-116.0,0.0,0.0
2915.0,-53.68,-53.0,7.85,-116.0,0.0,-116.0,0.0,0.0
2915.1,-53.23,-53.0,4.32,-116.0,0.0,-116.0,0.0,0.0
2915.2,-53.01,-53.0,1.57,-116.0,0.0,-116.0,0.0,0.0
2915.3,-52.93,-53.0,0.07,-116.0,0.0,-116.0,0.0,0.0
2915.4,-52.89,-53.0,-0.42,-115.0,0.0,-115.0,0.0,0.0
2915.5,-52.87,-53.0,-0.65,-115.0,0.0,-115.0,0.0,0.0
2915.6,-52.93,-53.0,-1.37,-115.0,0.0,-115.0,0.0,0.0
2915.7,-53.0,-53.0,-1.46,-116.0,0.0,-116.0,0.0,0.0
2915.8,-53.01,-53.0,-0.85,-116.0,0.0,-116.0,0.0,0.0
2915.9,-52.89,-53.0,0.45,-116.0,0.0,-116.0,0.0,0.0
2916.0,-52.86,-53.0,-0.45,-116.0,0.0,-116.0,0.0,0.0
2916.1,-52.84,-53.0,-0.66,-116.0,0.0,-116.0,0.0,0.0
2916.2,-52.94,-53.0,-1.78,-116.0,0.0,-116.0,0.0,0.0
2916.3,-52.99,-53.0,-1.21,-116.0,0.0,-116.0,0.0,0.0
2916.4,-53.03,-53.0,-1.14,-115.0,0.0,-115.0,0.0,0.0
2916.5,-53.01,-53.0,-0.47,-115.0,0.0,-115.0,0.0,0.0
2916.6,-52.92,-53.0,0.23,-115.0,0.0,-115.0,0.0,0.0
2916.7,-52.88,-53.0,-0.31,-116.0,0.0,-116.0,0.0,0.0
2916.8,-52.88,-53.0,-0.77,-116.0,0.0,-116.0,0.0,0.0
2916.9,-52.88,-53.0,-0.77,-116.0,0.0,-116.0,0.0,0.0
2917.0,-52.96,-53.0,-1.59,-116.0,0.0,-116.0,0.0,0.0
2917.1,-52.9,-53.0,-0.06,-116.0,0.0,-116.0,0.0,0.0
2917.2,-53.0,-53.0,-1.67,-116.0,0.0,-116.0,0.0,0.0
2917.3,-53.02,-53.0,-0.9,-116.0,0.0,-116.0,0.0,0.0
2917.4,-53.03,-53.0,-0.75,-115.0,0.0,-116.0,0.0,0.0
2917.5,-53.04,-53.0,-0.67,-115.0,0.0,-115.0,0.0,0.0
2917.6,-53.07,-53.0,-0.84,-115.0,0.0,-116.0,0.0,0.0
2917.7,-53.04,-53.0,-0.28,-116.0,0.0,-116.0,0.0,0.0
2917.8,-52.92,-53.0,0.57,-116.0,0.0,-116.0,0.0,0.0
2917.9,-52.91,-53.0,-0.54,-116.0,0.0,-116.0,0.0,0.0
2918.0,-52.92,-53.0,-0.82,-116.0,0.0,-116.0,0.0,0.0
2918.1,-52.99,-53.0,-1.35,-116.0,0.0,-116.0,0.0,0.0
2918.2,-53.03,-53.0,-0.94,-116.0,0.0,-116.0,0.0,0.0
2918.3,-52.98,-53.0,-0.12,-116.0,0.0,-116.0,0.0,0.0
2918.4,-53.02,-53.0,-1.01,-115.0,0.0,-115.0,0.0,0.0
2918.5,-52.94,-53.0,0.26,-115.0,0.0,-115.0,0.0,0.0
2918.6,-52.94,-53.0,-0.64,-115.0,0.0,-115.0,0.0,0.0
2918.7,-52.92,-53.0,-0.42,-116.0,0.0,-116.0,0.0,0.0
2918.8,-53.02,-53.0,-1.57,-116.0,0.0,-116.0,0.0,0.0
2918.9,-52.84,-53.0,1.26,-116.0,0.0,-116.0,0.0,0.0
2919.0,-52.88,-53.0,-1.06,-116.0,0.0,-116.0,0.0,0.0
2919.1,-52.98,-53.0,-1.65,-116.0,0.0,-116.0,0.0,0.0
2919.2,-52.95,-53.0,-0.23,-116.0,0.0,-116.0,0.0,0.0
2919.3,-53.03,-53.0,-1.45,-116.0,0.0,-116.0,0.0,0.0
2919.4,-53.03,-53.0,-0.52,-115.0,0.0,-115.0,0.0,0.0
2919.5,-52.95,-53.0,0.31,-115.0,0.0,-115.0,0.0,0.0
2919.6,-52.94,-53.0,-0.38,-115.0,0.0,-115.0,0.0,0.0
2919.7,-52.95,-53.0,-0.69,-116.0,0.0,-116.0,0.0,0.0
2919.8,-53.0,-53.0,-1.03,-116.0,0.0,-116.0,0.0,0.0
2919.9,-52.94,-53.0,0.08,-116.0,0.0,-116.0,0.0,0.0
2920.0,-52.95,-53.0,-0.69,-116.0,0.0,-116.0,0.0,0.0
2920.1,-52.94,-53.0,-0.4,-116.0,0.0,-116.0,0.0,0.0
2920.2,-53.02,-53.0,-1.3,-116.0,0.0,-116.0,0.0,0.0
2920.3,-52.99,-53.0,-0.23,-116.0,0.0,-116.0,0.0,0.0
2920.4,-53.04,-53.0,-0.99,-115.0,0.0,-115.0,0.0,0.0
2920.5,-52.97,-53.0,0.34,-115.0,0.0,-115.0,0.0,0.0
2920.6,-52.97,-53.0,-0.54,-115.0,0.0,-115.0,0.0,0.0
2920.7,-52.95,-53.0,-0.31,-116.0,0.0,-116.0,0.0,0.0
2920.8,-53.03,-53.0,-1.24,-116.0,0.0,-116.0,0.0,0.0
2920.9,-52.98,-53.0,0.03,-116.0,0.0,-116.0,0.0,0.0
2921.0,-52.94,-53.0,-0.05,-116.0,0.0,-116.0,0.0,0.0
2921.1,-52.94,-53.0,-0.5,-116.0,0.0,-116.0,0.0,0.0
2921.2,-52.92,-53.0,-0.29,-116.0,0.0,-116.0,0.0,0.0
2921.3,-52.91,-53.0,-0.41,-116.0,0.0,-116.0,0.0,0.0
2921.4,-52.93,-53.0,-0.67,-115.0,0.0,-115.0,0.0,0.0
2921.5,-52.94,-53.0,-0.57,-115.0,0.0,-115.0,0.0,0.0
2921.6,-53.05,-53.0,-1.54,-115.0,0.0,-115.0,0.0,0.0
2921.7,-53.0,-53.0,0.13,-116.0,0.0,-116.0,0.0,0.0
2921.8,-53.06,-53.0,-1.0,-116.0,0.0,-116.0,0.0,0.0
2921.9,-52.98,-53.0,0.38,-116.0,0.0,-116.0,0.0,0.0
2922.0,-52.93,-53.0,0.14,-116.0,0.0,-116.0,0.0,0.0
2922.1,-52.94,-53.0,-0.61,-116.0,0.0,-116.0,0.0,0.0
2922.2,-52.95,-53.0,-0.52,-116.0,0.0,-116.0,0.0,0.0
2922.3,-52.95,-53.0,-0.47,-116.0,0.0,-116.0,0.0,0.0
2922.4,-53.04,-53.0,-1.27,-115.0,0.0,-115.0,0.0,0.0
2922.5,-52.98,-53.0,0.27,-115.0,0.0,-115.0,0.0,0.0
2922.6,-53.05,-53.0,-1.13,-115.0,0.0,-115.0,0.0,0.0
2922.7,-52.99,-53.0,0.34,-116.0,0.0,-116.0,0.0,0.0
2922.8,-53.0,-53.0,-0.47,-116.0,0.0,-116.0,0.0,0.0
2922.9,-52.98,-53.0,-0.21,-116.0,0.0,-116.0,0.0,0.0
2923.0,-53.08,-53.0,-1.33,-116.0,0.0,-116.0,0.0,0.0
2923.1,-53.1,-53.0,-0.55,-116.0,0.0,-116.0,0.0,0.0
2923.2,-53.1,-53.0,-0.19,-116.0,0.0,-116.0,0.0,0.0
2923.3,-53.03,-53.0,0.38,-115.0,0.0,-116.0,0.0,0.0
2923.4,-53.06,-53.0,-0.62,-115.0,0.0,-116.0,0.0,0.0
2923.5,-53.12,-53.0,-0.85,-115.0,0.0,-115.0,0.0,0.0
2923.6,-53.11,-53.0,-0.1,-115.0,0.0,-115.0,0.0,0.0
2923.7,-53.02,-53.0,0.64,-116.0,0.0,-116.0,0.0,0.0
2923.8,-52.98,-53.0,0.11,-116.0,0.0,-116.0,0.0,0.0
2923.9,-52.98,-53.0,-0.34,-116.0,0.0,-116.0,0.0,0.0
2924.0,-52.94,-53.0,0.08,-116.0,0.0,-116.0,0.0,0.0
2924.1,-52.98,-53.0,-0.78,-116.0,0.0,-116.0,0.0,0.0
2924.2,-52.98,-53.0,-0.32,-116.0,0.0,-116.0,0.0,0.0
2924.3,-53.09,-53.0,-1.34,-116.0,0.0,-116.0,0.0,0.0
2924.4,-53.12,-53.0,-0.52,-115.0,0.0,-115.0,0.0,0.0
2924.5,-53.05,-53.0,0.48,-115.0,0.0,-115.0,0.0,0.0
2924.6,-53.1,-53.0,-0.75,-115.0,0.0,-115.0,0.0,0.0
2924.7,-53.02,-53.0,0.58,-116.0,0.0,-116.0,0.0,0.0
2924.8,-53.03,-53.0,-0.3,-116.0,0.0,-116.0,0.0,0.0
2924.9,-53.09,-53.0,-0.89,-116.0,0.0,-116.0,0.0,0.0
2925.0,-53.04,-53.0,0.32,-116.0,0.0,-116.0,0.0,0.0
2925.1,-53.12,-53.0,-1.01,-116.0,0.0,-116.0,0.0,0.0
2925.2,-53.14,-53.0,-0.34,-116.0,0.0,-116.0,0.0,0.0
2925.3,-53.02,-53.0,1.0,-116.0,0.0,-116.0,0.0,0.0
2925.4,-52.99,-53.0,0.11,-115.0,0.0,-115.0,0.0,0.0
2925.5,-52.99,-53.0,-0.3,-115.0,0.0,-115.0,0.0,0.0
2925.6,-53.0,-53.0,-0.27,-115.0,0.0,-115.0,0.0,0.0
2925.7,-53.08,-53.0,-1.07,-116.0,0.0,-116.0,0.0,0.0
2925.8,-53.04,-53.0,0.25,-116.0,0.0,-116.0,0.0,0.0
2925.9,-53.12,-53.0,-1.02,-116.0,0.0,-116.0,0.0,0.0
2926.0,-53.14,-53.0,-0.32,-116.0,0.0,-116.0,0.0,0.0
2926.1,-53.05,-53.0,0.83,-116.0,0.0,-116.0,0.0,0.0
2926.2,-53.01,-53.0,0.27,-116.0,0.0,-116.0,0.0,0.0
2926.3,-52.99,-53.0,0.01,-116.0,0.0,-116.0,0.0,0.0
2926.4,-53.02,-53.0,-0.53,-115.0,0.0,-115.0,0.0,0.0
2926.5,-53.04,-53.0,-0.33,-115.0,0.0,-115.0,0.0,0.0
2926.6,-53.13,-53.0,-1.06,-115.0,0.0,-115.0,0.0,0.0
2926.7,-53.07,-53.0,0.5,-116.0,0.0,-116.0,0.0,0.0
2926.8,-53.06,-53.0,-0.06,-116.0,0.0,-116.0,0.0,0.0
2926.9,-53.22,-53.0,-1.74,-116.0,0.0,-116.0,0.0,0.0
2927.0,-53.15,-53.0,0.66,-116.0,0.0,-116.0,0.0,0.0
2927.1,-53.08,-53.0,0.67,-116.0,0.0,-116.0,0.0,0.0
2927.2,-53.07,-53.0,0.03,-116.0,0.0,-116.0,0.0,0.0
2927.3,-53.04,-53.0,0.16,-116.0,0.0,-116.0,0.0,0.0
2927.4,-53.05,-53.0,-0.2,-115.0,0.0,-115.0,0.0,0.0
2927.5,-53.04,-53.0,0.05,-115.0,0.0,-115.0,0.0,0.0
2927.6,-63.14,-70.0,-101.18,-115.0,0.0,-115.0,0.0,0.0
2927.7,-67.55,-70.0,-40.61,-116.0,0.0,-116.0,0.0,0.0
2927.8,-69.21,-70.0,-14.2,-116.0,0.0,-116.0,0.0,0.0
2927.9,-69.8,-70.0,-4.22,-116.0,0.0,-116.0,0.0,0.0
2928.0,-70.0,-70.0,-0.69,-116.0,0.0,-116.0,0.0,0.0
2928.1,-70.07,-70.0,0.52,-116.0,0.0,-116.0,0.0,0.0
2928.2,-70.1,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
2928.3,-70.1,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2928.4,-70.1,-70.0,1.12,-115.0,0.0,-115.0,0.0,0.0
2928.5,-70.11,-70.0,1.13,-115.0,0.0,-115.0,0.0,0.0
2928.6,-70.1,-70.0,1.14,-115.0,0.0,-115.0,0.0,0.0
2928.7,-70.1,-70.0,1.14,-116.0,0.0,-116.0,0.0,0.0
2928.8,-70.1,-70.0,1.13,-116.0,0.0,-116.0,0.0,0.0
2928.9,-70.1,-70.0,1.13,-116.0,0.0,-116.0,0.0,0.0
2929.0,-70.1,-70.0,1.13,-116.0,0.0,-116.0,0.0,0.0
2929.1,-70.1,-70.0,1.13,-116.0,0.0,-116.0,0.0,0.0
2929.2,-70.1,-70.0,1.13,-116.0,0.0,-116.0,0.0,0.0
2929.3,-70.1,-70.0,1.12,-116.0,0.0,-116.0,0.0,0.0
2929.4,-70.1,-70.0,1.12,-115.0,0.0,-115.0,0.0,0.0
2929.5,-70.1,-70.0,1.12,-115.0,0.0,-115.0,0.0,0.0
2929.6,-70.1,-70.0,1.12,-115.0,0.0,-115.0,0.0,0.0
2929.7,-70.1,-70.0,1.12,-116.0,0.0,-116.0,0.0,0.0
2929.8,-70.1,-70.0,1.11,-116.0,0.0,-116.0,0.0,0.0
2929.9,-70.1,-70.0,1.11,-116.0,0.0,-116.0,0.0,0.0
2930.0,-70.1,-70.0,1.11,-116.0,0.0,-116.0,0.0,0.0
2930.1,-70.1,-70.0,1.11,-116.0,0.0,-116.0,0.0,0.0
2930.2,-70.1,-70.0,1.11,-116.0,0.0,-116.0,0.0,0.0
2930.3,-70.1,-70.0,1.1,-116.0,0.0,-116.0,0.0,0.0
2930.4,-70.1,-70.0,1.1,-115.0,0.0,-115.0,0.0,0.0
2930.5,-70.1,-70.0,1.1,-115.0,0.0,-115.0,0.0,0.0
2930.6,-70.09,-70.0,1.1,-115.0,0.0,-115.0,0.0,0.0
2930.7,-70.09,-70.0,1.1,-116.0,0.0,-116.0,0.0,0.0
2930.8,-70.09,-70.0,1.09,-116.0,0.0,-116.0,0.0,0.0
2930.9,-70.09,-70.0,1.09,-116.0,0.0,-116.0,0.0,0.0
2931.0,-70.09,-70.0,1.09,-116.0,0.0,-116.0,0.0,0.0
2931.1,-70.09,-70.0,1.09,-116.0,0.0,-116.0,0.0,0.0
2931.2,-70.09,-70.0,1.09,-116.0,0.0,-116.0,0.0,0.0
2931.3,-70.09,-70.0,1.08,-116.0,0.0,-116.0,0.0,0.0
2931.4,-70.09,-70.0,1.08,-115.0,0.0,-115.0,0.0,0.0
2931.5,-70.09,-70.0,1.08,-115.0,0.0,-115.0,0.0,0.0
2931.6,-70.09,-70.0,1.08,-115.0,0.0,-115.0,0.0,0.0
2931.7,-70.09,-70.0,1.08,-116.0,0.0,-116.0,0.0,0.0
2931.8,-70.09,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2931.9,-70.09,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2932.0,-70.09,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2932.1,-70.09,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2932.2,-70.09,-70.0,1.07,-116.0,0.0,-116.0,0.0,0.0
2932.3,-70.09,-70.0,1.06,-116.0,0.0,-116.0,0.0,0.0
2932.4,-70.09,-70.0,1.06,-115.0,0.0,-115.0,0.0,0.0
2932.5,-70.09,-70.0,1.06,-115.0,0.0,-115.0,0.0,0.0
2932.6,-70.09,-70.0,1.06,-115.0,0.0,-115.0,0.0,0.0
2932.7,-70.08,-70.0,1.06,-116.0,0.0,-116.0,0.0,0.0
2932.8,-70.08,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
2932.9,-70.08,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
2933.0,-70.08,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
2933.1,-70.08,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
2933.2,-70.08,-70.0,1.05,-116.0,0.0,-116.0,0.0,0.0
2933.3,-70.08,-70.0,1.04,-116.0,0.0,-116.0,0.0,0.0
2933.4,-70.08,-70.0,1.04,-115.0,0.0,-115.0,0.0,0.0
2933.5,-70.08,-70.0,1.04,-115.0,0.0,-115.0,0.0,0.0
2933.6,-70.08,-70.0,1.04,-115.0,0.0,-115.0,0.0,0.0
2933.7,-70.08,-70.0,1.04,-116.0,0.0,-116.0,0.0,0.0
2933.8,-70.08,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
2933.9,-70.08,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
2934.0,-70.08,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
2934.1,-70.08,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
2934.2,-70.08,-70.0,1.03,-116.0,0.0,-116.0,0.0,0.0
2934.3,-70.08,-70.0,1.02,-116.0,0.0,-116.0,0.0,0.0
2934.4,-70.08,-70.0,1.02,-115.0,0.0,-115.0,0.0,0.0
2934.5,-70.08,-70.0,1.02,-115.0,0.0,-115.0,0.0,0.0
2934.6,-70.08,-70.0,1.02,-115.0,0.0,-115.0,0.0,0.0
2934.7,-70.08,-70.0,1.02,-116.0,0.0,-116.0,0.0,0.0
2934.8,-70.08,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
2934.9,-70.07,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
2935.0,-70.07,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
2935.1,-70.07,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
2935.2,-70.07,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
2935.3,-70.07,-70.0,1.01,-116.0,0.0,-116.0,0.0,0.0
2935.4,-70.07,-70.0,1.0,-115.0,0.0,-115.0,0.0,0.0
2935.5,-70.07,-70.0,1.0,-115.0,0.0,-115.0,0.0,0.0
2935.6,-70.07,-70.0,1.0,-115.0,0.0,-115.0,0.0,0.0
2935.7,-70.07,-70.0,1.0,-116.0,0.0,-116.0,0.0,0.0
2935.8,-70.07,-70.0,1.0,-116.0,0.0,-116.0,0.0,0.0
2935.9,-70.07,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
2936.0,-70.07,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
2936.1,-70.07,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
2936.2,-70.07,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
2936.3,-70.07,-70.0,0.99,-116.0,0.0,-116.0,0.0,0.0
2936.4,-70.07,-70.0,0.98,-115.0,0.0,-115.0,0.0,0.0
2936.5,-70.07,-70.0,0.98,-115.0,0.0,-115.0,0.0,0.0
2936.6,-70.07,-70.0,0.98,-115.0,0.0,-115.0,0.0,0.0
2936.7,-70.07,-70.0,0.98,-116.0,0.0,-116.0,0.0,0.0
2936.8,-70.07,-70.0,0.98,-116.0,0.0,-116.0,0.0,0.0
2936.9,-70.07,-70.0,0.98,-116.0,0.0,-116.0,0.0,0.0
2937.0,-70.07,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
2937.1,-70.07,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
2937.2,-70.06,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
2937.3,-70.06,-70.0,0.97,-116.0,0.0,-116.0,0.0,0.0
2937.4,-70.06,-70.0,0.97,-115.0,0.0,-115.0,0.0,0.0
2937.5,-70.06,-70.0,0.97,-115.0,0.0,-115.0,0.0,0.0
2937.6,-70.06,-70.0,0.96,-115.0,0.0,-115.0,0.0,0.0
2937.7,-70.06,-70.0,0.96,-116.0,0.0,-116.0,0.0,0.0
2937.8,-70.06,-70.0,0.96,-116.0,0.0,-116.0,0.0,0.0
2937.9,-70.06,-70.0,0.96,-116.0,0.0,-116.0,0.0,0.0
2938.0,-70.06,-70.0,0.96,-116.0,0.0,-116.0,0.0,0.0
2938.1,-70.06,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
2938.2,-70.06,-70.0,0.95,-116.0,0.0,-116.0,0.0,0.0
2938.3,-70.06,-70.0,0.95,-115.0,0.0,-116.0,0.0,0.0
2938.4,-70.06,-70.0,0.95,-115.0,0.0,-116.0,0.0,0.0
2938.5,-70.06,-70.0,0.95,-115.0,0.0,-115.0,0.0,0.0
2938.6,-70.06,-70.0,0.95,-115.0,0.0,-115.0,0.0,0.0
2938.7,-70.06,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
2938.8,-70.06,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
2938.9,-70.06,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
2939.0,-70.06,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
2939.1,-70.06,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
2939.2,-70.06,-70.0,0.94,-116.0,0.0,-116.0,0.0,0.0
2939.3,-70.06,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
2939.4,-70.06,-70.0,0.93,-115.0,0.0,-116.0,0.0,0.0
2939.5,-70.06,-70.0,0.93,-115.0,0.0,-115.0,0.0,0.0
2939.6,-70.06,-70.0,0.93,-115.0,0.0,-115.0,0.0,0.0
2939.7,-70.06,-70.0,0.93,-116.0,0.0,-116.0,0.0,0.0
2939.8,-70.05,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2939.9,-70.05,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2940.0,-70.05,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2940.1,-70.05,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2940.2,-70.05,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2940.3,-70.05,-70.0,0.92,-116.0,0.0,-116.0,0.0,0.0
2940.4,-70.05,-70.0,0.91,-115.0,0.0,-115.0,0.0,0.0
2940.5,-70.05,-70.0,0.91,-115.0,0.0,-115.0,0.0,0.0
2940.6,-70.05,-70.0,0.91,-115.0,0.0,-115.0,0.0,0.0
2940.7,-70.05,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
2940.8,-70.05,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
2940.9,-70.05,-70.0,0.91,-116.0,0.0,-116.0,0.0,0.0
2941.0,-70.05,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
2941.1,-70.05,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
2941.2,-70.05,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
2941.3,-70.05,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
2941.4,-70.05,-70.0,0.9,-115.0,0.0,-115.0,0.0,0.0
2941.5,-70.05,-70.0,0.9,-115.0,0.0,-115.0,0.0,0.0
2941.6,-70.05,-70.0,0.89,-115.0,0.0,-115.0,0.0,0.0
2941.7,-70.05,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
2941.8,-70.05,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
2941.9,-70.05,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
2942.0,-70.05,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
2942.1,-70.05,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
2942.2,-70.05,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
2942.3,-70.05,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
2942.4,-70.05,-70.0,0.88,-115.0,0.0,-115.0,0.0,0.0
2942.5,-70.05,-70.0,0.88,-115.0,0.0,-115.0,0.0,0.0
2942.6,-70.04,-70.0,0.88,-115.0,0.0,-115.0,0.0,0.0
2942.7,-70.04,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
2942.8,-70.04,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2942.9,-70.04,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2943.0,-70.04,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2943.1,-70.04,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2943.2,-70.04,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2943.3,-70.04,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
2943.4,-70.04,-70.0,0.87,-115.0,0.0,-115.0,0.0,0.0
2943.5,-70.04,-70.0,0.86,-115.0,0.0,-115.0,0.0,0.0
2943.6,-70.04,-70.0,0.86,-115.0,0.0,-115.0,0.0,0.0
